person_id,credit_score,sex,age,nn_prob,nn_pred
0,1,male,67,0.9822816848754883,True
1,0,female,22,0.35083624720573425,False
2,1,male,49,0.9572710394859314,True
3,1,male,45,0.33843353390693665,False
4,0,male,53,0.39439594745635986,False
5,1,male,35,0.8363720178604126,True
6,1,male,53,0.8623927235603333,True
7,1,male,35,0.8948452472686768,True
8,1,male,61,0.9972031116485596,True
9,0,male,28,0.34602105617523193,False
10,0,female,25,0.37551236152648926,False
11,0,female,24,0.08334815502166748,False
12,1,female,22,0.7375653386116028,True
13,0,male,60,0.448546826839447,False
14,1,female,28,0.3462335765361786,False
15,0,female,32,0.5125513672828674,True
16,1,male,53,0.9973464012145996,True
17,1,male,25,0.3299117684364319,False
18,0,female,44,0.43346521258354187,False
19,1,male,31,0.9792255163192749,True
20,1,male,48,0.788923442363739,True
21,1,male,44,0.788923442363739,True
22,1,male,48,0.9153891801834106,True
23,1,male,44,0.9636355042457581,True
24,1,male,26,0.9827305674552917,True
25,1,male,36,0.6037134528160095,True
26,1,male,39,0.6563783884048462,True
27,1,female,42,0.7888497710227966,True
28,1,male,34,0.8948615789413452,True
29,0,male,63,0.25142839550971985,False
30,1,male,36,0.7227920889854431,True
31,1,male,27,0.43950653076171875,False
32,1,male,30,0.6335620284080505,True
33,1,male,57,0.9455288648605347,True
34,1,female,33,0.5897830128669739,True
35,0,male,25,0.4224017858505249,False
36,1,male,31,0.6640472412109375,True
37,0,male,37,0.7821169495582581,True
38,1,male,37,0.8171892166137695,True
39,1,male,24,0.7838481664657593,True
40,1,male,30,0.788923442363739,True
41,1,male,26,0.9036739468574524,True
42,1,male,44,0.5084705352783203,True
43,1,male,24,0.8979431986808777,True
44,0,female,58,0.26960113644599915,False
45,1,female,35,0.9398055076599121,True
46,1,male,39,0.9505314230918884,True
47,1,female,23,0.788923442363739,True
48,1,male,39,0.9290575385093689,True
49,1,female,28,0.9301610589027405,True
50,1,male,29,0.5833626389503479,True
51,1,male,30,0.7095838189125061,True
52,1,male,25,0.788923442363739,True
53,1,male,31,0.9881464242935181,True
54,0,male,57,0.4491942822933197,False
55,1,male,26,0.9592634439468384,True
56,0,male,52,0.8049260973930359,True
57,1,female,31,0.8541828989982605,True
58,1,female,23,0.45751315355300903,False
59,0,female,23,0.21576355397701263,False
60,1,male,27,0.5339633226394653,True
61,1,male,50,0.9848067760467529,True
62,0,male,61,0.456468790769577,False
63,0,male,25,0.25277021527290344,False
64,1,female,26,0.788923442363739,True
65,1,male,48,0.7378794550895691,True
66,1,female,29,0.6648059487342834,True
67,1,male,22,0.7203245162963867,True
68,0,male,37,0.7060999274253845,True
69,1,female,25,0.9218065142631531,True
70,1,female,30,0.6798272132873535,True
71,1,male,46,0.788923442363739,True
72,1,male,51,0.737004816532135,True
73,1,female,41,0.525147020816803,True
74,0,male,40,0.33347252011299133,False
75,1,male,66,0.8956491947174072,True
76,0,male,34,0.36853957176208496,False
77,1,male,51,0.8581328392028809,True
78,1,male,39,0.8282418847084045,True
79,1,male,22,0.419477641582489,False
80,0,female,44,0.788923442363739,True
81,1,male,47,0.9185793399810791,True
82,1,female,24,0.6506274342536926,True
83,1,female,58,0.7838642597198486,True
84,1,male,52,0.767067015171051,True
85,1,female,29,0.788923442363739,True
86,1,female,27,0.6680788397789001,True
87,0,male,47,0.6149756908416748,True
88,1,male,30,0.4799664616584778,False
89,0,male,28,0.5595072507858276,True
90,1,male,56,0.9937136769294739,True
91,1,male,54,0.788923442363739,True
92,0,female,33,0.9901974201202393,True
93,1,male,20,0.5354626774787903,True
94,1,male,54,0.9685536026954651,True
95,0,male,58,0.12426886707544327,False
96,1,female,61,0.9003878235816956,True
97,1,male,34,0.6878371238708496,True
98,1,male,36,0.7777594923973083,True
99,1,male,36,0.788923442363739,True
100,1,male,41,0.9456630349159241,True
101,1,male,24,0.41858044266700745,False
102,1,female,24,0.788923442363739,True
103,1,male,35,0.8964011669158936,True
104,1,male,26,0.9844778776168823,True
105,0,male,39,0.3440295159816742,False
106,0,male,39,0.055834267288446426,False
107,1,male,32,0.6095812916755676,True
108,1,female,30,0.7350972890853882,True
109,1,male,35,0.8706538677215576,True
110,1,male,31,0.6787706613540649,True
111,1,female,23,0.4539853036403656,False
112,1,male,28,0.4244031310081482,False
113,0,female,25,0.700279951095581,True
114,1,male,35,0.7598444819450378,True
115,1,male,47,0.9903932213783264,True
116,0,female,30,0.41060397028923035,False
117,1,female,27,0.8033168315887451,True
118,0,female,23,0.6945539712905884,True
119,1,male,36,0.8154494762420654,True
120,0,female,25,0.5565712451934814,True
121,1,female,41,0.788923442363739,True
122,1,male,24,0.8878915905952454,True
123,1,male,63,0.8469243049621582,True
124,0,female,27,0.4401847720146179,False
125,1,male,30,0.4528338611125946,False
126,1,male,40,0.5618595480918884,True
127,0,male,30,0.6072550415992737,True
128,1,male,34,0.788923442363739,True
129,0,female,29,0.31215184926986694,False
